2997,2001,34,10,2,80,122,15177
2998,2011,5,9,4,88,126,14273
2999,2000,5,7,2,83,126,13661
3000,2001,0,0,9,86,120,12308
3001,2011,23,8,9,81,125,15472
3002,2018,30,7,8,87,129,14531
3003,2009,28,8,3,86,129,14924
3004,2015,5,9,8,86,129,14626
3005,2014,4,2,6,89,126,13142
3006,2013,23,6,3,87,129,13546
3007,2000,6,9,8,81,120,14505
3008,2003,19,0,3,87,123,13121
3009,2015,32,1,3,86,127,13540
3010,2018,37,2,6,84,125,14448
3011,2007,7,5,10,89,124,13247
3012,2000,34,3,7,90,129,14146
3013,2002,21,5,1,84,123,14142
3014,2006,26,7,9,82,120,15410
3015,2012,12,3,9,87,128,13004
3016,2005,37,2,1,86,126,14401
3017,2004,27,0,4,80,125,12656
3018,2011,19,1,6,82,128,13011
3019,2017,18,10,0,82,123,15187
3020,2002,38,8,7,87,120,15254
3021,2000,12,7,5,88,122,14437
3022,2006,36,7,8,82,123,15925
3023,2002,1,3,1,81,129,12692
3024,2004,23,5,8,83,121,13476
3025,2012,4,0,3,87,123,12551
3026,2009,22,7,9,88,123,14956
3027,2005,34,6,2,89,125,14647
3028,2014,34,2,6,84,123,13898
3029,2018,24,4,9,86,122,14732
3030,2018,38,1,8,86,126,14453
3031,2007,0,3,0,86,129,12547
3032,2008,16,6,0,90,124,14219
3033,2001,8,2,9,90,122,12951
3034,2016,37,10,10,84,123,16953
3035,2014,32,1,9,89,125,14217
3036,2005,2,5,4,86,128,13188
3037,2010,5,9,6,82,127,13588
3038,2003,18,1,3,85,121,12742
3039,2003,19,7,6,88,121,14210
3040,2010,26,6,5,90,126,14082
3041,2008,25,4,10,80,126,13532
3042,2009,8,6,4,85,122,13548
3043,2009,27,10,6,83,120,15498
3044,2012,35,6,4,88,128,15637
3045,2007,22,4,2,83,129,13971
3046,2012,0,9,2,89,129,13959
3047,2001,2,1,3,80,126,12127
3048,2005,3,7,5,81,126,14027
3049,2013,26,1,1,84,129,13479
3050,2017,3,2,7,81,123,12747
3051,2003,2,2,4,80,122,12493
3052,2015,0,6,3,90,123,12847
3053,2009,31,2,2,85,122,13297
3054,2004,15,8,7,81,120,14609
3055,2016,28,1,3,88,124,13100
3056,2010,1,9,5,87,126,14092
3057,2000,36,3,2,90,129,14702
3058,2002,23,7,0,84,122,13500
3059,2013,9,0,8,82,128,13090
3060,2002,31,6,2,83,130,15263
3061,2003,33,10,6,80,121,15927
3062,2008,26,9,2,89,123,14924
3063,2017,13,1,5,80,123,13283
3064,2005,36,9,8,81,125,16358
3065,2004,33,9,1,89,126,16040
3066,2007,1,10,7,85,120,14604
3067,2008,18,6,5,90,124,14069
3068,2008,0,4,3,86,130,12537
3069,2008,9,4,10,83,120,13311
3070,2008,22,8,10,84,122,15442
3071,2015,32,10,9,80,126,16586
3072,2013,10,4,1,81,129,13467
3073,2001,22,7,2,90,129,14357
3074,2016,12,9,8,89,125,14995
3075,2007,0,10,9,84,124,13694
3076,2005,24,2,8,86,121,13696
3077,2014,31,9,5,89,127,15879
3078,2014,8,1,4,83,128,12814
3079,2007,32,8,3,84,120,14536
3080,2012,27,5,4,89,120,14746
3081,2004,24,1,2,85,126,13210
3082,2007,11,1,0,89,126,12205
3083,2003,17,7,0,86,123,13425
3084,2005,5,6,10,84,126,13500
3085,2016,11,5,1,80,127,13462
3086,2008,24,5,9,82,120,14230
3087,2013,9,2,6,85,121,12362
3088,2013,19,10,9,81,124,14664
3089,2012,29,1,0,89,121,13624
3090,2000,5,10,9,89,120,15037
3091,2015,29,3,7,83,121,14619
3092,2000,23,4,2,85,121,14217
3093,2002,11,3,3,84,130,13491
3094,2007,1,6,4,85,123,13607
3095,2012,33,0,2,87,121,13581
3096,2013,0,8,4,80,125,13402
3097,2002,37,2,1,90,121,14378
3098,2014,20,7,5,82,127,14905
3099,2010,28,1,0,83,129,12797
3100,2016,5,1,9,80,126,12198
3101,2008,0,4,1,85,130,13314
3102,2016,34,5,2,83,130,15371
3103,2007,30,5,6,85,127,14687
3104,2010,2,9,7,90,128,13735
3105,2015,15,6,8,88,126,14102
3106,2005,25,5,7,89,129,13889
3107,2005,38,3,7,88,125,14751
3108,2010,15,6,10,84,125,14656
3109,2009,13,1,1,83,129,12713
3110,2003,25,5,4,90,123,13701
3111,2008,12,5,7,84,121,13120
3112,2003,7,0,4,90,130,12445
3113,2004,37,0,4,85,126,13884
3114,2012,2,7,8,86,130,13228
3115,2002,1,4,5,80,122,13181
3116,2014,25,0,3,83,127,13424
3117,2006,14,10,2,85,122,14537
3118,2015,36,1,2,88,123,14704
3119,2007,29,3,5,80,129,13374
3120,2012,13,10,7,86,130,14822
3121,2003,11,1,9,80,130,13368
3122,2005,36,2,10,80,125,15228
3123,2013,18,0,3,87,126,12754
3124,2016,6,2,6,86,123,13050
3125,2006,16,8,6,89,128,14703
3126,2006,32,10,10,83,122,16205
3127,2010,26,0,6,83,120,13206
3128,2006,18,6,5,86,122,13902
3129,2016,10,0,10,88,130,12401
3130,2001,14,10,7,80,122,14989
3131,2005,36,3,1,90,122,14638
3132,2010,20,3,6,84,128,13607
3133,2005,12,6,5,83,124,13731
3134,2002,31,5,7,80,124,15253
3135,2000,31,3,0,84,123,14492
3136,2005,0,1,10,90,126,13136
3137,2006,37,2,1,82,123,14369
3138,2005,8,0,10,86,124,11852
3139,2014,2,6,7,85,121,13424
3140,2009,17,2,0,80,130,13427
3141,2000,5,1,3,90,129,12389
3142,2016,36,1,0,89,123,13858
3143,2007,9,8,4,90,121,14399
3144,2015,27,1,9,82,124,14300
3145,2014,11,7,0,87,122,13707
3146,2005,17,6,5,89,127,13887
3147,2005,13,5,2,84,127,13813
3148,2012,35,8,6,80,127,15867
3149,2000,28,3,3,80,124,13262
3150,2015,10,1,10,82,126,13174
3151,2011,6,2,6,86,123,12521
3152,2000,10,4,7,90,120,12941
3153,2014,25,8,7,89,130,14831
3154,2012,36,6,4,85,129,15086
3155,2010,15,1,8,84,130,12289
3156,2009,29,5,8,82,128,14459
3157,2007,21,7,5,87,123,14428
3158,2010,6,2,6,80,126,12755
3159,2006,4,10,5,80,120,14417
3160,2007,14,7,9,84,129,14527
3161,2012,19,5,6,88,123,13716
3162,2007,37,9,7,89,127,16712
3163,2011,17,5,4,89,126,13524
3164,2006,6,3,2,82,122,12727
3165,2015,14,3,8,84,123,12762
3166,2009,8,3,0,82,130,12121
3167,2010,8,10,7,86,123,13948
3168,2000,19,4,7,88,130,14166
3169,2007,25,5,5,87,122,14506
3170,2013,24,3,2,90,126,14192
3171,2009,32,2,4,89,124,13887
3172,2010,19,7,4,89,121,14024
3173,2007,15,0,0,88,130,11693
3174,2016,14,5,4,90,120,13500
3175,2006,19,8,2,85,125,14247
3176,2008,6,7,8,86,123,14029
3177,2007,20,0,10,86,122,13159
3178,2007,29,1,4,82,121,14142
3179,2006,38,7,1,83,125,15649
3180,2016,3,6,6,84,122,12777
3181,2002,35,9,2,81,127,15335
3182,2007,33,3,3,86,123,14599
3183,2003,30,6,5,81,124,15295
3184,2010,18,9,1,83,120,14215
3185,2011,3,2,2,85,129,12142
3186,2017,24,2,6,87,126,13059
3187,2010,35,7,7,85,123,14939
3188,2012,5,3,8,88,125,12949
3189,2015,26,6,7,81,130,14689
3190,2002,32,4,3,84,122,13674
3191,2006,11,10,3,88,123,14101
3192,2016,32,7,9,81,120,15533
3193,2014,1,10,3,86,124,14214
3194,2001,36,8,3,81,126,14995
3195,2003,37,7,4,86,128,15849
3196,2017,32,6,7,82,127,14639
3197,2018,15,4,8,85,121,13403
3198,2005,37,2,4,86,125,15049
3199,2008,10,9,2,90,122,13429
3200,2011,34,4,6,88,125,14074
3201,2010,8,0,10,81,129,12888
3202,2015,13,3,9,88,129,13954
3203,2008,35,5,6,89,124,15488
3204,2018,9,6,0,82,127,13567
3205,2016,31,1,4,88,126,13266
3206,2007,15,0,10,88,122,12778
3207,2000,33,2,9,84,124,13898
3208,2018,8,5,6,87,127,13142
3209,2009,28,4,6,87,121,14439
3210,2013,26,5,8,80,120,14583
3211,2015,38,7,9,86,120,15829
3212,2015,11,2,7,86,129,12421
3213,2015,25,0,10,90,122,13156
3214,2011,13,4,5,87,127,13295
3215,2001,16,4,9,85,123,14184
3216,2014,28,9,9,85,130,15593
3217,2006,22,4,7,80,125,13297
3218,2003,36,8,2,89,125,14989
3219,2000,15,9,0,82,120,14335
3220,2003,20,4,5,84,127,12967
3221,2001,37,10,1,83,128,16325
3222,2012,15,3,4,80,124,13713
3223,2006,29,6,3,86,123,15153
3224,2005,23,9,7,82,129,14830
3225,2017,15,5,3,87,128,13532
3226,2012,33,3,9,83,121,13890
3227,2005,11,5,1,80,120,12738
3228,2000,27,2,9,80,125,13542
3229,2001,0,7,1,87,125,12634
3230,2006,12,1,2,90,122,12953
3231,2002,18,10,4,83,120,15048
3232,2013,16,9,1,80,125,14517
3233,2013,32,7,3,89,123,15653
3234,2003,4,1,10,86,123,12044
3235,2000,24,10,1,86,123,14398
3236,2000,32,5,1,81,120,15007
3237,2005,12,8,1,82,122,13691
3238,2009,19,2,0,86,129,13055
3239,2013,20,7,0,86,128,14676
3240,2010,4,0,7,89,129,12910
3241,2006,21,2,9,88,125,14098
3242,2014,34,9,9,82,128,15921
3243,2008,37,3,0,84,130,14079
3244,2003,24,9,4,90,124,15503
3245,2011,22,9,8,82,122,14934
3246,2013,7,9,7,86,120,14072
3247,2006,27,3,7,84,121,13927
3248,2017,37,0,7,90,121,14097
3249,2000,11,2,8,84,125,12868
3250,2005,12,10,1,88,126,14054
3251,2007,5,1,7,81,122,12540
3252,2000,10,3,2,85,122,12470
3253,2002,29,10,7,85,125,16203
3254,2016,34,2,6,89,123,14563
3255,2010,8,10,7,82,120,14793
3256,2007,23,10,6,89,124,15646
3257,2005,0,3,9,82,122,12676
3258,2002,1,0,5,87,127,12050
3259,2010,32,7,5,81,126,14581
3260,2013,3,8,7,89,128,13929
3261,2008,22,4,6,89,123,13921
3262,2000,18,4,4,82,126,13404
3263,2018,32,0,8,87,130,14382
3264,2000,30,5,1,82,129,13768
3265,2004,18,3,8,82,126,13921
3266,2015,34,9,2,83,121,15920
3267,2003,4,6,7,85,122,14052
3268,2004,32,0,7,89,121,13844
3269,2018,12,6,1,82,120,13947
3270,2009,34,9,3,90,121,15597
3271,2004,13,0,9,90,122,12001
3272,2014,8,9,9,90,130,15042
3273,2004,1,7,10,89,121,13106
3274,2016,28,0,10,85,122,13853
3275,2002,10,0,4,88,130,11779
3276,2015,17,2,5,81,127,12561
3277,2018,36,7,1,88,124,15796
3278,2018,24,0,4,88,129,12959
3279,2016,14,9,0,90,127,14321
3280,2001,22,10,3,88,130,14424
3281,2002,25,6,10,90,122,15083
3282,2014,35,7,7,85,128,15113
3283,2002,28,7,2,83,130,14237
3284,2017,26,9,5,81,130,14614
3285,2014,30,1,1,82,129,14148
3286,2006,33,0,2,90,124,14086
3287,2012,3,8,5,86,120,13512
3288,2012,21,10,5,87,122,15224
3289,2012,10,5,9,87,120,13295
3290,2001,23,8,8,89,120,14754
3291,2000,16,4,2,81,124,13562
3292,2008,24,2,3,85,120,13072
3293,2004,15,0,1,82,129,11818
3294,2009,32,9,1,89,123,15335
3295,2012,36,0,1,82,126,13921
3296,2016,29,4,9,89,129,14375
3297,2006,12,1,10,88,127,12615
3298,2008,12,10,3,87,125,14536
3299,2004,23,6,0,87,127,14474
3300,2007,36,6,4,88,121,15032
3301,2006,23,4,6,90,124,14110
3302,2016,36,8,0,85,126,15570
3303,2017,5,5,10,83,126,13722
3304,2018,29,2,8,89,120,13495
3305,2016,28,8,9,83,127,15359
3306,2000,33,10,0,80,125,15508
3307,2005,17,2,6,86,128,12466
3308,2008,2,1,10,90,129,12326
3309,2005,9,5,4,86,120,13094
3310,2002,7,7,7,90,128,13398
3311,2002,19,3,2,89,128,12579
3312,2012,7,10,8,86,128,14255
3313,2017,3,1,1,88,126,12044
3314,2018,15,2,10,86,128,12631
3315,2003,3,7,5,90,129,13574
3316,2009,38,10,6,81,120,16023
3317,2007,17,5,7,82,125,13110
3318,2005,36,7,8,90,127,15730
3319,2009,3,6,2,90,123,13334
3320,2016,35,5,2,90,120,14807
3321,2002,5,7,0,81,129,13074
3322,2010,21,6,1,83,120,13615
3323,2010,35,10,10,82,125,16618
3324,2010,17,4,4,82,120,13368
3325,2000,17,7,8,81,122,14409
3326,2009,13,2,9,88,124,13061
3327,2009,25,7,5,83,126,14942
3328,2018,3,10,8,90,125,14806
3329,2014,24,6,3,84,124,14077
3330,2001,19,6,10,89,126,13968
3331,2002,32,8,10,88,122,15396
3332,2017,37,3,6,90,122,15039
3333,2018,1,6,10,81,129,13093
3334,2001,19,3,7,85,128,13182
3335,2011,3,8,4,87,120,13840
3336,2000,33,2,2,88,127,14467
3337,2014,5,4,9,88,120,13440
3338,2010,36,9,7,87,123,15974
3339,2015,31,6,3,81,121,14436
3340,2010,17,6,5,80,127,13363
3341,2004,22,8,9,83,129,15406
3342,2001,19,3,5,83,123,13422
3343,2011,37,0,10,87,126,13852
3344,2012,2,6,4,85,123,13905
3345,2015,5,5,5,87,120,13449
3346,2001,35,8,8,81,120,15878
3347,2004,4,4,6,80,122,12680
3348,2010,18,5,5,81,122,13560
3349,2015,38,8,4,85,128,15582
3350,2010,15,10,0,86,127,14285
3351,2013,36,3,9,84,126,15196
3352,2018,36,3,5,87,122,14006
3353,2008,25,5,1,89,128,13347
3354,2009,3,4,7,84,126,12647
3355,2005,5,0,6,84,123,11544
3356,2013,33,10,7,90,129,16625
3357,2013,9,2,2,86,121,12923
3358,2008,19,2,5,85,128,12660
3359,2005,0,7,5,89,124,13362
3360,2002,22,2,3,81,128,13695
3361,2015,11,9,9,88,127,15005
3362,2002,25,5,10,89,122,13733
3363,2005,13,1,5,86,124,12376
3364,2003,5,1,9,90,129,12830
3365,2010,11,1,0,89,124,11704
3366,2018,0,6,9,86,122,13262
3367,2009,14,9,0,87,127,13641
3368,2009,33,5,1,88,124,15192
3369,2010,34,5,9,86,121,14396
3370,2002,0,9,0,89,123,13020
3371,2015,1,4,1,83,128,12465
3372,2002,8,6,1,85,127,13895
3373,2003,30,1,6,82,124,13055
3374,2018,28,6,1,84,123,14146
3375,2007,16,10,0,81,129,14179
3376,2006,8,3,0,86,126,13111
3377,2014,17,9,3,81,123,14793
3378,2015,21,3,6,82,124,13280
3379,2004,6,0,8,81,126,11795
3380,2002,4,1,7,86,126,12031
3381,2011,5,6,10,88,125,14049
3382,2009,38,5,5,83,125,15818
3383,2012,13,4,7,85,127,13516
3384,2000,22,4,6,90,127,13908
3385,2006,0,6,8,83,125,13154
3386,2014,35,8,8,89,129,16285
3387,2001,7,7,6,88,121,13546
3388,2004,26,10,4,82,130,14849
3389,2010,11,10,0,80,122,14051
3390,2001,35,5,1,90,127,15225
3391,2011,31,1,2,83,124,13105
3392,2003,8,0,9,88,128,12329
3393,2017,28,4,2,90,128,14585
3394,2001,33,4,8,84,130,14047
3395,2004,31,6,4,85,122,15086
3396,2009,36,10,5,80,125,16442
3397,2001,18,0,8,80,130,12302
3398,2013,12,4,5,82,121,12700
3399,2008,27,6,7,81,122,14680
3400,2006,15,2,6,87,123,12852
3401,2007,36,1,9,86,127,13892
3402,2010,4,1,10,89,129,12757
3403,2012,13,3,6,83,128,13255
3404,2004,37,2,9,86,124,14154
3405,2006,17,9,5,82,123,14354
3406,2014,25,1,4,90,129,13973
3407,2011,27,0,7,83,130,13766
3408,2004,20,5,4,80,128,13369
3409,2017,33,5,1,90,122,15105
3410,2013,14,2,0,84,120,12256
3411,2015,37,2,0,88,124,14399
3412,2003,36,10,4,82,120,16470
3413,2015,23,3,3,80,126,14138
3414,2016,0,6,0,82,120,13275
3415,2009,29,6,0,86,127,13906
3416,2001,11,0,5,85,126,12204
3417,2013,16,1,10,82,126,12924
3418,2009,23,7,7,89,124,14299
3419,2018,21,3,8,87,127,13689
3420,2009,33,1,10,84,129,13818
3421,2010,19,2,1,85,123,12442
3422,2010,11,6,7,85,130,13985
3423,2008,0,3,8,80,122,13009
3424,2016,17,7,1,81,130,14562
3425,2004,38,7,7,89,125,15717
3426,2012,21,6,7,82,128,14721
3427,2014,13,1,2,86,121,13011
3428,2006,16,4,2,82,129,13247
3429,2018,18,7,5,81,128,14310
3430,2016,10,1,5,82,125,12168
3431,2008,2,10,6,84,126,14608
3432,2004,9,8,0,81,123,13898
3433,2008,14,3,5,85,125,13097
3434,2009,7,3,3,80,120,13306
3435,2013,16,10,6,85,122,15372
3436,2010,0,5,7,89,124,12811
3437,2010,22,6,10,85,130,14570
3438,2001,2,9,2,87,129,13304
3439,2007,21,10,4,85,130,14554
3440,2013,16,9,2,90,129,14261
3441,2004,27,9,6,82,122,15512
3442,2018,27,5,10,81,128,14199
3443,2011,23,1,0,89,122,12826
3444,2012,3,9,4,82,123,14054
3445,2015,30,3,5,87,130,14162
3446,2014,5,7,9,88,126,13350
3447,2004,5,10,1,88,124,14422
3448,2005,25,10,6,85,130,15026
3449,2007,7,1,4,82,129,12872
3450,2004,17,10,5,86,127,15109
3451,2005,13,4,10,81,127,13359
3452,2004,2,9,3,88,124,14354
3453,2006,11,8,6,80,122,14273
3454,2003,3,1,2,83,124,12365
3455,2012,5,10,3,84,125,14044
3456,2000,35,7,5,88,129,14963
3457,2003,7,9,1,82,126,14240
3458,2003,22,2,7,90,126,13303
3459,2013,19,0,6,86,120,12921
3460,2008,32,9,3,84,124,14780
3461,2010,8,0,9,82,128,12460
3462,2013,32,8,7,83,124,15917
3463,2008,23,3,1,81,129,13646
3464,2004,2,3,6,80,125,12568
3465,2001,32,8,7,83,120,14827
3466,2000,8,3,3,90,120,12210
3467,2000,33,6,3,87,127,15344
3468,2009,16,3,0,88,121,13571
3469,2016,33,9,4,89,120,15964
3470,2005,20,8,5,84,128,13957
3471,2002,26,0,1,84,123,12560
3472,2005,8,2,9,81,126,13074
3473,2018,14,3,2,84,124,12608
3474,2017,12,2,1,89,124,13293
3475,2009,38,2,2,84,128,15069
3476,2002,28,5,4,85,124,14771
3477,2002,0,1,6,81,130,11891
3478,2004,27,9,9,86,123,15184
3479,2007,6,6,1,86,120,12814
3480,2010,10,6,7,82,128,13290
3481,2017,37,8,5,88,120,15771
3482,2002,18,6,6,89,124,14084
3483,2015,34,3,0,83,123,13929
3484,2006,16,9,1,87,122,14122
3485,2008,2,3,1,80,128,12103
3486,2011,13,3,0,80,129,12436
3487,2015,11,9,2,84,126,14252
3488,2005,22,10,1,80,127,14791
3489,2006,4,4,2,82,124,12259
3490,2013,36,5,0,90,130,14585
3491,2000,25,0,0,81,124,12169
3492,2003,0,8,7,82,122,13495
3493,2001,4,0,10,89,130,12139
3494,2016,2,3,10,90,122,12357
3495,2015,25,1,0,81,130,12605
3496,2010,24,10,6,82,125,15571
3497,2011,1,7,0,85,124,13897
3498,2017,12,6,5,88,126,13198
3499,2013,30,9,0,82,123,15110
3500,2010,7,2,6,90,121,12052
3501,2003,12,10,7,88,130,14114
3502,2003,9,6,8,84,121,14247
3503,2014,6,7,0,83,123,13644
3504,2008,33,1,3,90,126,13476
3505,2001,1,7,0,80,128,13845
3506,2015,34,7,9,83,127,15871
3507,2000,34,5,7,87,125,15029
3508,2006,8,1,9,85,126,12014
3509,2013,23,3,1,86,123,12781
3510,2015,18,1,5,85,123,13165
3511,2005,20,7,6,80,120,13979
3512,2004,2,1,0,83,123,12494
3513,2012,5,8,2,88,126,13205
3514,2002,32,10,1,80,121,15463
3515,2012,3,8,8,88,128,14347
3516,2000,30,10,8,82,123,15034
3517,2014,32,4,3,82,130,14651
3518,2016,24,6,2,89,126,14577
3519,2002,5,1,10,82,126,13070
3520,2013,9,1,8,88,123,12411
3521,2018,15,6,1,84,120,13210
3522,2015,4,10,6,84,129,14456
3523,2000,17,1,4,83,123,13103
3524,2001,35,3,7,80,130,14824
3525,2017,30,0,8,86,124,14052
3526,2007,21,8,8,85,127,14553
3527,2017,6,5,4,89,128,13745
3528,2011,20,3,2,90,121,12647
3529,2015,21,7,6,80,122,13721
3530,2006,15,2,1,85,125,12603
3531,2002,37,8,4,89,122,15788
3532,2017,17,0,0,90,129,12099
3533,2008,13,5,7,81,128,13817
3534,2008,25,10,9,90,128,15331
3535,2004,23,0,5,86,123,13587
3536,2008,37,8,9,88,126,16463
3537,2006,20,1,7,83,125,13459
3538,2013,32,1,1,88,120,13023
3539,2017,29,9,9,80,130,15154
3540,2009,36,7,0,88,122,15060
3541,2010,32,7,0,80,127,15087
3542,2014,2,3,8,81,129,12493
3543,2002,31,5,3,87,130,14366
3544,2010,13,4,2,80,121,12568
3545,2000,21,1,3,87,128,12569
3546,2001,3,10,5,83,130,13682
3547,2000,27,2,0,87,121,12979
3548,2013,33,5,4,80,129,15350
3549,2018,6,5,4,90,121,13338
3550,2014,8,7,2,88,123,13455
3551,2005,26,10,0,82,122,14483
3552,2009,4,6,6,87,122,13538
3553,2018,26,1,3,90,129,13508
3554,2010,28,8,10,83,129,14886
3555,2010,14,0,7,80,122,13186
3556,2011,10,8,7,85,125,13973
3557,2013,33,1,7,81,128,13542
3558,2007,34,8,10,86,127,15103
3559,2014,29,2,1,90,129,13306
3560,2013,6,6,7,86,130,13452
3561,2015,18,0,10,80,125,12318
3562,2006,24,10,0,82,127,15262
3563,2014,34,7,6,80,120,15662
3564,2005,34,7,10,90,125,15643
3565,2016,20,1,2,81,127,12504
3566,2011,29,10,2,87,126,15888
3567,2009,7,5,0,84,122,13225
3568,2007,32,7,1,80,127,14618
3569,2007,16,2,6,82,126,13528
3570,2000,21,2,3,81,129,13629
3571,2005,8,7,3,87,122,13575
3572,2016,2,8,10,87,125,14044
3573,2005,24,7,6,88,121,14147
3574,2010,31,8,2,82,128,15715
3575,2018,7,1,9,80,129,13167
3576,2011,15,8,3,89,130,13532
3577,2005,12,4,9,84,123,13763
3578,2003,26,6,9,82,120,14174
3579,2017,26,10,8,87,127,15374
3580,2007,37,0,7,80,124,14643
3581,2001,3,6,7,90,120,13023
3582,2006,28,8,5,87,124,14482
3583,2003,4,6,0,87,125,13477
3584,2008,34,3,0,86,122,14533
3585,2018,1,2,4,83,126,11828
3586,2006,9,9,3,83,128,14313
3587,2004,5,2,7,87,125,12019
3588,2012,10,3,2,80,127,13163
3589,2000,21,7,9,88,122,14466
3590,2009,9,8,7,87,129,14210
3591,2014,8,5,7,83,126,13650
3592,2001,13,10,8,85,126,14412
3593,2013,11,0,3,82,125,12773
3594,2005,19,4,3,88,128,13980
3595,2006,36,3,3,85,124,14603
3596,2003,36,0,2,82,121,13772
3597,2003,0,2,5,80,130,12296
3598,2015,16,3,8,83,130,13522
3599,2004,16,9,4,86,123,14515
3600,2013,17,6,1,85,129,13340
3601,2014,16,2,0,83,129,12276
3602,2001,29,0,8,86,124,14021
3603,2017,35,5,5,81,120,14917
3604,2009,2,0,8,81,122,12198
3605,2004,14,3,5,85,120,12419
3606,2008,3,2,1,85,127,11940
3607,2016,10,9,5,87,130,14027
3608,2004,5,6,10,87,122,13110
3609,2005,18,6,6,82,121,14426
3610,2018,19,5,5,80,125,13415
3611,2001,4,2,8,81,127,12638
3612,2003,14,6,1,88,120,14116
3613,2001,20,0,7,84,128,12751
3614,2007,21,10,2,87,123,15055
3615,2000,6,4,8,84,120,12573
3616,2001,5,0,7,89,129,12136
3617,2004,28,9,8,81,128,15714
3618,2017,19,7,7,80,122,14421
3619,2008,34,3,7,83,122,14742
3620,2015,1,9,5,80,126,14208
3621,2004,37,0,7,88,120,14646
3622,2017,24,1,8,86,126,14085
3623,2007,5,0,10,90,125,12425
3624,2018,5,3,4,84,129,12277
3625,2007,23,1,4,84,121,12724
3626,2007,15,4,3,82,124,13855
3627,2000,37,10,10,84,121,16736
3628,2015,34,5,0,86,125,14749
3629,2005,25,3,1,83,122,13734
3630,2003,33,2,1,85,129,14176
3631,2007,3,2,6,84,129,13073
3632,2015,26,1,10,84,129,13057
3633,2007,21,4,10,88,130,13333
3634,2007,7,0,8,88,123,12742
3635,2005,14,4,4,84,122,13469
3636,2010,15,1,3,80,121,12599
3637,2018,36,5,4,80,130,14886
3638,2018,7,5,4,81,125,13094
3639,2009,31,2,4,90,125,13817
3640,2012,6,0,8,80,121,12055
3641,2016,19,2,1,90,123,13253
3642,2018,13,5,10,88,127,13416
3643,2007,19,8,0,86,127,14294
3644,2004,23,10,4,82,126,15634
3645,2006,3,0,5,83,126,12340
3646,2005,0,9,10,84,125,13899
3647,2006,21,0,3,87,125,12129
3648,2001,27,3,7,80,126,13784
3649,2011,29,2,5,89,126,13218
3650,2015,22,3,0,80,127,13174
3651,2007,23,8,4,90,126,14370
3652,2005,16,0,9,80,124,12108
3653,2004,14,3,9,83,130,12917
3654,2015,23,9,5,86,125,14400
3655,2011,8,8,7,83,127,13524
3656,2011,26,1,3,81,130,13560
3657,2011,7,9,10,86,130,14772
3658,2010,24,1,7,89,122,13236
3659,2018,29,7,7,80,125,15103
3660,2003,24,7,3,86,121,14481
3661,2001,35,8,5,80,123,15866
3662,2011,13,3,8,86,127,13107
3663,2015,21,3,7,89,126,12998
3664,2016,26,5,0,86,122,14617
3665,2015,32,4,2,88,122,13961
3666,2001,33,3,10,83,122,14898
3667,2013,6,3,4,80,125,12239
3668,2010,22,4,8,84,125,13765
3669,2005,34,6,9,85,124,15223
3670,2007,35,0,4,82,124,13567
3671,2006,37,3,5,81,121,15136
3672,2014,35,2,4,82,130,13914
3673,2008,5,5,8,82,123,12674
3674,2010,21,6,4,90,126,14085
3675,2017,23,9,0,87,120,14011
3676,2014,20,0,4,90,123,12668
3677,2002,11,4,4,83,126,13216
3678,2017,35,4,8,81,126,15396
3679,2013,4,1,8,89,121,13006
3680,2008,34,5,3,90,129,14528
3681,2013,10,6,1,88,127,13785
3682,2010,19,5,7,82,122,14098
3683,2011,18,9,7,82,127,14176
3684,2015,37,7,10,82,127,16435
3685,2016,21,9,3,84,128,14062
3686,2003,1,4,7,90,120,12443
3687,2000,27,2,4,87,122,13436
3688,2012,10,9,8,89,129,14791
3689,2011,35,10,1,83,123,16293
3690,2014,17,9,8,80,121,14271
3691,2009,4,1,10,83,128,12465
3692,2006,3,6,7,83,121,14027
3693,2002,33,10,1,82,128,15721
3694,2007,35,3,3,86,127,14415
3695,2001,1,3,4,86,124,12834
3696,2010,32,7,0,83,125,14587
3697,2003,8,3,4,83,120,12492
3698,2007,11,6,3,85,130,13896
3699,2017,32,9,8,85,129,15738
3700,2005,35,6,9,86,128,15338
3701,2000,5,6,2,90,120,12820
3702,2010,35,5,9,84,120,14845
3703,2012,20,1,5,86,124,12894
3704,2015,9,10,5,88,129,14707
3705,2011,29,7,5,80,130,14492
3706,2007,38,3,10,87,128,15049
3707,2016,3,4,9,86,123,12649
3708,2017,33,3,3,87,121,14013
3709,2013,35,3,9,85,120,14197
3710,2013,19,10,8,84,126,15397
3711,2012,19,10,10,81,125,15093
3712,2017,15,1,1,81,126,12567
3713,2006,28,10,3,81,126,14673
3714,2017,18,8,10,81,122,14358
3715,2009,35,5,0,85,129,15075
3716,2013,11,10,4,87,129,14340
3717,2000,38,8,9,84,127,15998
3718,2018,29,8,0,81,121,14195
3719,2011,20,7,0,83,128,13391
3720,2002,4,5,5,90,126,13027
3721,2009,4,2,3,82,126,12428
3722,2008,36,10,0,84,130,15479
3723,2018,0,2,6,87,129,12450
3724,2015,24,9,6,81,122,15481
3725,2015,12,3,1,87,128,12241
3726,2005,17,9,0,88,130,14546
3727,2018,8,5,1,80,125,12594
3728,2003,25,10,10,84,127,15950
3729,2014,36,8,2,88,130,15823
3730,2005,0,7,2,81,128,13447
3731,2011,17,8,3,89,121,13834
3732,2011,30,5,5,80,124,13859
